14,32,2
12,32,2
13,32,2
3,32,1
4,33,3
8,33,2
7,33,2
10,33,2
16,33,2
21,33,2
23,33,3
4,33,3
8,33,3
7,33,2
10,33,2
16,33,1
21,33,2
23,33,2
4,33,1
18,34,3
20,34,3
11,34,3
2,34,2
5,34,3
13,34,3
6,34,1
19,34,3
12,34,2
17,34,2
1,34,2
24,34,1
4,34,1
10,34,2
23,34,1
8,34,2
16,34,2
21,34,2
14,34,2
13,34,1
20,34,1
6,34,1
17,34,2
24,34,3
12,34,3
22,35,3
3,35,2
4,35,2
16,35,1
21,35,1
23,35,2
6,35,2
17,35,2
7,35,1
8,35,2
10,35,2
6,35,1
3,35,2
5,35,3
9,35,2
1,35,1
24,35,2
15,35,1
12,35,1
13,35,2
11,35,2
10,35,2
14,35,1
17,35,2
12,35,1
19,35,1
24,35,2
1,35,1
18,35,2
6,35,1
22,35,2
15,35,1
20,35,1
13,35,2
9,35,2
3,36,1
5,36,3
2,36,2
7,36,2
4,36,2
10,36,2
8,36,1
21,36,2
16,36,1
13,36,2
14,36,2
19,36,2
17,36,1
5,36,2
18,36,2
6,36,2
12,36,2
1,36,1
2,36,3
11,36,2
20,36,2
15,36,2
3,36,2
9,36,3
16,36,2
4,36,2
21,36,1
23,36,2
10,36,1
7,36,1
14,36,2
20,36,2
18,36,1
6,37,2
13,37,2
4,37,1
16,37,2
3,37,2
24,37,1
19,37,3
14,37,2
11,37,2
12,37,1
21,37,1
4,37,1
10,37,1
11,37,2
9,37,1
6,37,3
12,37,3
